117.0, 142.0, 396.0
119.0, 143.0, 397.0
120.0, 143.0, 397.0
120.0, 144.0, 397.0
119.0, 143.0, 397.0
119.0, 145.0, 397.0
119.0, 143.0, 398.0
118.0, 143.0, 398.0
118.0, 143.0, 398.0
117.0, 140.0, 398.0
118.0, 143.0, 398.0
118.0, 141.0, 399.0
118.0, 142.0, 399.0
118.0, 141.0, 399.0
117.0, 139.0, 399.0
113.0, 135.0, 399.0
113.0, 139.0, 400.0
116.0, 141.0, 400.0
117.0, 141.0, 400.0
117.0, 141.0, 400.0
117.0, 142.0, 400.0
117.0, 142.0, 401.0
116.0, 143.0, 401.0
117.0, 140.0, 401.0
116.0, 141.0, 401.0
117.0, 141.0, 401.0
116.0, 140.0, 402.0
117.0, 142.0, 402.0
116.0, 142.0, 402.0
117.0, 139.0, 402.0
116.0, 143.0, 402.0
116.0, 140.0, 403.0
116.0, 140.0, 403.0
116.0, 141.0, 403.0
116.0, 140.0, 403.0
115.0, 141.0, 403.0
116.0, 140.0, 404.0
116.0, 140.0, 404.0
116.0, 139.0, 404.0
115.0, 140.0, 404.0
115.0, 141.0, 404.0
116.0, 140.0, 405.0
115.0, 140.0, 405.0
116.0, 140.0, 405.0
115.0, 139.0, 405.0
115.0, 139.0, 405.0
115.0, 139.0, 406.0
115.0, 140.0, 406.0
115.0, 140.0, 406.0
115.0, 141.0, 406.0
115.0, 139.0, 406.0
115.0, 139.0, 407.0
115.0, 139.0, 407.0
116.0, 139.0, 407.0
116.0, 138.0, 407.0
115.0, 139.0, 407.0
116.0, 138.0, 408.0
115.0, 139.0, 408.0
115.0, 140.0, 408.0
113.0, 138.0, 408.0
114.0, 138.0, 408.0
115.0, 139.0, 409.0
114.0, 140.0, 409.0
115.0, 140.0, 409.0
114.0, 138.0, 409.0
114.0, 138.0, 409.0
115.0, 138.0, 410.0
115.0, 137.0, 410.0
116.0, 136.0, 410.0
114.0, 138.0, 410.0
114.0, 137.0, 410.0
115.0, 139.0, 411.0
113.0, 138.0, 411.0
114.0, 138.0, 411.0
114.0, 136.0, 411.0
114.0, 138.0, 411.0
113.0, 137.0, 412.0
113.0, 136.0, 412.0
115.0, 137.0, 412.0
113.0, 137.0, 412.0
113.0, 136.0, 412.0
114.0, 138.0, 413.0
114.0, 136.0, 413.0
113.0, 136.0, 413.0
113.0, 136.0, 413.0
113.0, 137.0, 413.0
114.0, 136.0, 413.0
114.0, 135.0, 414.0
112.0, 135.0, 414.0
113.0, 137.0, 414.0
112.0, 134.0, 414.0
112.0, 136.0, 414.0
111.0, 136.0, 415.0
112.0, 135.0, 415.0
113.0, 138.0, 415.0
112.0, 136.0, 415.0
114.0, 136.0, 415.0
111.0, 135.0, 416.0
112.0, 137.0, 416.0
111.0, 136.0, 416.0
111.0, 135.0, 416.0
111.0, 135.0, 416.0
113.0, 136.0, 417.0
112.0, 135.0, 417.0
111.0, 135.0, 417.0
111.0, 135.0, 417.0
112.0, 135.0, 417.0
111.0, 136.0, 418.0
111.0, 135.0, 418.0
111.0, 135.0, 418.0
111.0, 136.0, 418.0
112.0, 135.0, 418.0
112.0, 135.0, 419.0
111.0, 135.0, 419.0
110.0, 132.0, 419.0
111.0, 135.0, 419.0
111.0, 135.0, 419.0
110.0, 134.0, 420.0
111.0, 135.0, 420.0
111.0, 134.0, 420.0
111.0, 134.0, 420.0
109.0, 135.0, 420.0
111.0, 136.0, 421.0
111.0, 133.0, 421.0
110.0, 135.0, 421.0
111.0, 132.0, 421.0
111.0, 132.0, 421.0
110.0, 134.0, 422.0
109.0, 134.0, 422.0
110.0, 132.0, 422.0
109.0, 134.0, 422.0
111.0, 134.0, 422.0
110.0, 130.0, 423.0
109.0, 134.0, 423.0
110.0, 131.0, 423.0
110.0, 132.0, 423.0
109.0, 131.0, 423.0
109.0, 132.0, 424.0
110.0, 132.0, 424.0
109.0, 131.0, 424.0
108.0, 130.0, 424.0
108.0, 130.0, 424.0
109.0, 132.0, 425.0
108.0, 132.0, 425.0
108.0, 132.0, 425.0
108.0, 131.0, 425.0
109.0, 131.0, 425.0
108.0, 131.0, 426.0
108.0, 131.0, 426.0
108.0, 131.0, 426.0
108.0, 129.0, 426.0
109.0, 130.0, 426.0
108.0, 131.0, 427.0
107.0, 130.0, 427.0
109.0, 131.0, 427.0
109.0, 128.0, 427.0
108.0, 129.0, 427.0
108.0, 131.0, 428.0
107.0, 130.0, 428.0
108.0, 129.0, 428.0
107.0, 130.0, 428.0
106.0, 128.0, 428.0
107.0, 130.0, 429.0
106.0, 129.0, 429.0
107.0, 131.0, 429.0
107.0, 129.0, 429.0
106.0, 130.0, 429.0
105.0, 128.0, 430.0
107.0, 130.0, 430.0
107.0, 130.0, 430.0
106.0, 129.0, 430.0
107.0, 129.0, 430.0
108.0, 130.0, 431.0
106.0, 130.0, 431.0
106.0, 130.0, 431.0
105.0, 129.0, 431.0
107.0, 130.0, 431.0
106.0, 127.0, 432.0
107.0, 129.0, 432.0
106.0, 128.0, 432.0
107.0, 129.0, 432.0
106.0, 128.0, 432.0
105.0, 127.0, 433.0
105.0, 128.0, 433.0
105.0, 127.0, 433.0
107.0, 127.0, 433.0
104.0, 127.0, 433.0
105.0, 128.0, 434.0
106.0, 127.0, 434.0
105.0, 127.0, 434.0
105.0, 127.0, 434.0
106.0, 127.0, 434.0
104.0, 127.0, 435.0
105.0, 128.0, 435.0
105.0, 126.0, 435.0
104.0, 128.0, 435.0
105.0, 126.0, 435.0
104.0, 126.0, 436.0
105.0, 126.0, 436.0
104.0, 126.0, 436.0
104.0, 125.0, 436.0
104.0, 126.0, 436.0
104.0, 126.0, 437.0
104.0, 126.0, 437.0
103.0, 125.0, 437.0
105.0, 126.0, 437.0
104.0, 125.0, 437.0
105.0, 124.0, 437.0
105.0, 125.0, 438.0
104.0, 125.0, 438.0
103.0, 123.0, 438.0
105.0, 125.0, 438.0
103.0, 125.0, 438.0
103.0, 126.0, 439.0
104.0, 126.0, 439.0
102.0, 124.0, 439.0
103.0, 125.0, 439.0
103.0, 124.0, 439.0
102.0, 124.0, 440.0
102.0, 123.0, 440.0
102.0, 125.0, 440.0
102.0, 125.0, 440.0
103.0, 125.0, 440.0
103.0, 125.0, 441.0
102.0, 125.0, 441.0
102.0, 124.0, 441.0
102.0, 125.0, 441.0
102.0, 123.0, 441.0
102.0, 125.0, 442.0
102.0, 126.0, 442.0
102.0, 126.0, 442.0
101.0, 125.0, 442.0
102.0, 125.0, 442.0
102.0, 124.0, 443.0
101.0, 124.0, 443.0
102.0, 124.0, 443.0
102.0, 122.0, 443.0
102.0, 122.0, 443.0
101.0, 123.0, 444.0
102.0, 123.0, 444.0
101.0, 122.0, 444.0
100.0, 121.0, 444.0
102.0, 124.0, 444.0
101.0, 122.0, 445.0
102.0, 123.0, 445.0
101.0, 123.0, 445.0
101.0, 122.0, 445.0
100.0, 122.0, 445.0
100.0, 123.0, 446.0
101.0, 123.0, 446.0
99.0, 121.0, 446.0
99.0, 121.0, 446.0
